dl. de set. 13 19:55:29 CEST 2021
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	17721385	17720272	0	1113	
n	1230083	1230033	0	50	
adj	1168680	1168680	0	0	
vbser	19537	19537	0	0	
np	10994	10994	0	0	
adv	5490	5490	0	0	
vbmod	4954	4954	0	0	
vbhaver	428	428	0	0	
det	382	382	0	0	
pr	334	334	0	0	
rel	219	219	0	0	
num	188	188	0	0	
prn	153	153	0	0	
cnjadv	98	98	0	0	
ij	40	40	0	0	
preadv	13	13	0	0	
cnjcoo	12	12	0	0	
cnjsub	6	6	0	0	
predet	5	5	0	0	
================================================
