[\^poquito<adj><ind><f><pl>∕$] #poc\<adj\>\<ind\>\<f\>\<pl\> .
[\^poquito<adj><ind><f><sg>∕$] #poc\<adj\>\<ind\>\<f\>\<sg\> .
[\^poquito<adj><ind><m><pl>∕$] #poc\<adj\>\<ind\>\<m\>\<pl\> .
[\^poquito<adj><ind><m><sg>∕$] #poc\<adj\>\<ind\>\<m\>\<sg\> .
[\^ultra<adj><mf><sp>∕$] #ultra\<adj\>\<mf\>\<sp\> .
[\^ultravioleta<adj><mf><sp>∕$] #ultraviolat\<adj\>\<m\>\<sp\> .
[\^CV<n><acr><m><sp>∕$] #CV\<n\>\<acr\>\<m\>\<sp\> .
[\^DJ<n><acr><m><sg>∕$] #DJ\<n\>\<acr\>\<m\>\<sg\> .
[\^DP<n><acr><m><sp>∕$] #DP\<n\>\<acr\>\<m\>\<sp\> .
[\^LED<n><acr><f><sp>∕$] #LED\<n\>\<acr\>\<f\>\<sp\> .
[\^anónimo<n><f><pl>∕$] #anònim\<n\>\<f\>\<pl\> .
[\^anónimo<n><f><sg>∕$] #anònim\<n\>\<f\>\<sg\> .
[\^cm<n><acr><m><sp>∕$] #cm\<n\>\<acr\>\<m\>\<sp\> .
[\^cosmos<n><m><sp>∕$] #cosmos\<n\>\<m\>\<sp\> .
[\^crack<n><m><pl>∕$] #crack\<n\>\<m\>\<pl\> .
[\^crack<n><m><sg>∕$] #crack\<n\>\<m\>\<sg\> .
[\^galo<n><mf><pl>∕$] #gal\<n\>\<mf\>\<pl\> .
[\^galo<n><mf><sg>∕$] #gal\<n\>\<mf\>\<sg\> .
[\^generador<n><f><pl>∕$] #generador\<n\>\<f\>\<pl\> .
[\^generador<n><f><sg>∕$] #generador\<n\>\<f\>\<sg\> .
[\^guardia<n><m><pl>∕$] #guàrdia\<n\>\<m\>\<pl\> .
[\^guardia<n><m><sg>∕$] #guàrdia\<n\>\<m\>\<sg\> .
[\^guardia<n><f><pl>∕$] #guàrdia\<n\>\<f\>\<pl\> .
[\^guardia<n><f><sg>∕$] #guàrdia\<n\>\<f\>\<sg\> .
[\^internet<n><m><pl>∕$] #internet\<n\>\<f\>\<pl\> .
[\^internet<n><m><sg>∕$] #internet\<n\>\<f\>\<sg\> .
[\^jazz<n><m><sp>∕$] #jazz\<n\>\<m\>\<sp\> .
[\^kg<n><acr><m><sp>∕$] #kg\<n\>\<acr\>\<m\>\<sp\> .
